Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8500,8438,8476875,2024,Mike Matheson,D,MTL,80,9.14,16.0,9.0,149.0,31.0,6.0,115.0,98.0,112.0,60.0,41.0,29.0,0.43,0.0,0.0,25.080625,0.0402684563758389,0.9270103914874528,3.140000000000001,0.3875,0.3125,0.075,30,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,900,0.975609756097561,0,1,0,0,,,,0.9118838,0.08325405,0.31538516
8501,8445,8482749,2024,Joshua Roy,R,MTL,12,2.24,0.0,0.0,14.0,2.0,2.0,4.0,3.0,134.0,6.0,2.0,0.0,0.4,0.0,0.0,11.018055555555556,0.1428571428571428,0.9076011597125928,0.2400000000000002,0.1666666666666666,0.0,0.1666666666666666,21,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,441,0.1463414634146341,0,0,0,1,,,,0.35946918,0.109149806,0.1005251
8502,8455,8482476,2024,Emil Heineman,L,MTL,62,7.83,5.0,3.0,64.0,18.0,10.0,22.0,26.0,666.0,173.0,20.0,4.0,0.52,0.0,0.0,11.39220430107527,0.15625,1.5290592038509638,-2.17,0.2903225806451613,0.1290322580645161,0.1612903225806451,23,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,529,0.7560975609756098,0,0,1,0,,,,0.73663276,0.12693116,0.14802979
8503,8478,8484984,2024,Ivan Demidov,R,MTL,2,0.6,1.0,0.0,5.0,2.0,1.0,4.0,2.0,18.0,2.0,0.0,0.0,0.56,0.0,0.0,13.708333333333334,0.2,4.376899696048632,-0.4,1.0,0.5,0.5,19,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,361,0.024390243902439,0,0,0,1,,,,0.6322726,0.19501825,0.25559825
8504,8486,8480018,2024,Nick Suzuki,C,MTL,82,19.51,33.0,26.0,172.0,89.0,30.0,101.0,127.0,112.0,63.0,8.0,26.0,0.56,0.0,0.0,20.06056910569106,0.1744186046511628,3.246266388376664,-10.489999999999998,1.0853658536585369,0.7195121951219512,0.3658536585365853,25,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,625,1.0,1,0,0,0,,,,0.93706167,0.2816598,0.62877774
8505,8513,8479339,2024,Patrik Laine,L,MTL,52,11.86,8.0,5.0,116.0,33.0,20.0,40.0,47.0,370.0,26.0,14.0,12.0,0.52,0.0,0.0,14.307371794871797,0.1724137931034483,2.661349940634871,-8.14,0.6346153846153846,0.25,0.3846153846153846,26,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,676,0.6341463414634146,0,0,1,0,,,,0.764717,0.23513988,0.25804856
8507,8592,8479543,2024,Michael Pezzetta,L,MTL,25,1.82,0.0,0.0,14.0,0.0,0.0,9.0,4.0,300.0,73.0,24.0,12.0,0.52,0.0,0.0,5.934,0.0,0.0,1.82,0.0,0.0,0.0,26,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,676,0.3048780487804878,0,0,1,0,,,,0.30764142,0.06708572,0.089610375
8508,8604,8476981,2024,Josh Anderson,R,MTL,81,17.17,8.0,4.0,109.0,27.0,15.0,64.0,45.0,634.0,176.0,80.0,62.0,0.41,0.0,0.0,14.319547325102882,0.1376146788990825,1.3966921960542007,2.1700000000000017,0.3333333333333333,0.1481481481481481,0.1851851851851851,30,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,900,0.9878048780487804,0,0,0,1,,,,0.81851685,0.1347924,0.16068865
8509,8628,8483457,2024,Lane Hutson,D,MTL,82,6.3,25.0,35.0,90.0,66.0,6.0,111.0,116.0,188.0,40.0,34.0,32.0,0.56,0.0,0.0,22.73313008130081,0.0666666666666666,2.124330558709666,0.2999999999999998,0.8048780487804879,0.7317073170731707,0.073170731707317,20,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,400,1.0,0,1,0,0,,,,0.9083933,0.101235054,0.5429386
8510,8655,8482775,2024,Oliver Kapanen,C,MTL,18,1.7,0.0,2.0,16.0,2.0,0.0,4.0,5.0,187.0,1.0,2.0,8.0,0.46,0.0,0.0,10.889814814814816,0.0,0.6121928407448346,1.7,0.1111111111111111,0.1111111111111111,0.0,21,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,441,0.2195121951219512,1,0,0,0,,,,0.35789415,0.0955435,0.12446829
8511,8704,8483424,2024,Owen Beck,C,MTL,12,0.94,0.0,1.0,10.0,1.0,0.0,6.0,2.0,139.0,23.0,0.0,2.0,0.49,0.0,0.0,9.983333333333333,0.0,0.5008347245409016,0.94,0.0833333333333333,0.0833333333333333,0.0,20,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,400,0.1463414634146341,1,0,0,0,,,,0.34384865,0.08990965,0.11779884
8512,8785,8481593,2024,Jayden Struble,D,MTL,56,1.56,5.0,6.0,47.0,13.0,2.0,34.0,34.0,282.0,124.0,42.0,20.0,0.5,0.0,0.0,14.954464285714286,0.0425531914893617,0.9313988894859394,-0.4399999999999999,0.2321428571428571,0.1964285714285714,0.0357142857142857,23,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,529,0.6829268292682927,0,1,0,0,,,,0.64665645,0.036041886,0.14389974
8513,8860,8481540,2024,Cole Caufield,R,MTL,82,29.21,22.0,11.0,240.0,70.0,37.0,79.0,109.0,265.0,66.0,14.0,38.0,0.57,0.0,0.0,18.076016260162604,0.1541666666666666,2.833561967301594,-7.789999999999999,0.8536585365853658,0.4024390243902439,0.4512195121951219,23,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,529,1.0,0,0,0,1,,,,0.91194874,0.39181313,0.4455694
8514,8890,8478851,2024,Alexandre Carrier,D,MTL,79,3.95,11.0,11.0,82.0,25.0,3.0,63.0,65.0,238.0,75.0,40.0,28.0,0.42,0.0,0.0,20.58691983122363,0.0365853658536585,0.9223012440819004,0.9500000000000002,0.3164556962025316,0.2784810126582278,0.0379746835443038,28,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,784,0.9634146341463414,0,1,0,0,,,,0.8257259,0.047658995,0.21974213
8515,8918,8475233,2024,David Savard,D,MTL,75,2.01,5.0,9.0,48.0,15.0,1.0,50.0,39.0,336.0,56.0,26.0,18.0,0.35,0.0,0.0,16.589333333333332,0.0208333333333333,0.7233563735733807,1.0099999999999998,0.2,0.1866666666666666,0.0133333333333333,34,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,1156,0.9146341463414634,0,1,0,0,,,,0.6339529,0.027328128,0.12271598
8516,8927,8478133,2024,Jake Evans,C,MTL,82,14.69,17.0,6.0,80.0,36.0,13.0,59.0,52.0,465.0,124.0,10.0,44.0,0.4,0.0,0.0,15.553658536585369,0.1625,1.693586325858554,1.6899999999999995,0.4390243902439024,0.2804878048780488,0.1585365853658536,28,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,784,1.0,1,0,0,0,,,,0.894271,0.13660821,0.21475047
8517,8936,8482964,2024,Arber Xhekaj,D,MTL,70,2.87,2.0,3.0,69.0,6.0,1.0,37.0,29.0,369.0,180.0,88.0,52.0,0.44,0.0,0.0,14.624047619047618,0.0144927536231884,0.3516712525032155,1.87,0.0857142857142857,0.0714285714285714,0.0142857142857142,23,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,529,0.8536585365853658,0,1,0,0,,,,0.69300586,0.03741201,0.1138557
8518,8938,8481523,2024,Kirby Dach,C,MTL,57,10.86,3.0,9.0,84.0,22.0,10.0,47.0,40.0,342.0,100.0,40.0,36.0,0.5,0.0,0.0,15.673976608187134,0.119047619047619,1.477474116220502,0.8599999999999994,0.3859649122807017,0.2105263157894736,0.175438596491228,23,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,529,0.6951219512195121,1,0,0,0,,,,0.8304178,0.16205253,0.22503185
8519,8990,8482087,2024,Kaiden Guhle,D,MTL,55,3.45,9.0,3.0,71.0,18.0,6.0,49.0,52.0,162.0,104.0,47.0,31.0,0.43,0.0,0.0,21.175757575757576,0.0845070422535211,0.9273039496279336,-2.55,0.3272727272727272,0.2181818181818181,0.109090909090909,22,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,484,0.6707317073170732,0,1,0,0,,,,0.80202585,0.06930773,0.23049808
8520,9021,8483549,2024,Lucas Condotta,L,MTL,7,0.69,0.0,0.0,5.0,1.0,1.0,1.0,2.0,84.0,10.0,0.0,0.0,0.5,0.0,0.0,8.202380952380953,0.2,1.0449927431059507,-0.31,0.1428571428571428,0.0,0.1428571428571428,27,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,729,0.0853658536585365,0,0,1,0,,,,0.23152399,0.07444474,0.11555963
8522,9151,8476469,2024,Joel Armia,R,MTL,81,13.42,13.0,5.0,104.0,29.0,11.0,54.0,44.0,596.0,87.0,16.0,16.0,0.41,0.0,0.0,14.302057613168724,0.1057692307692307,1.501985382977499,2.42,0.3580246913580246,0.2222222222222222,0.1358024691358024,31,82,241.22,243.0,250.0,85.74,71.0,-1.7800000000000011,961,0.9878048780487804,0,0,0,1,,,,0.780481,0.1280528,0.16186756
8523,8269,8474013,2024,Ian Cole,D,UTA,82,5.22,8.0,8.0,66.0,17.0,1.0,87.0,60.0,257.0,106.0,77.0,21.0,0.45,0.0,0.0,20.28211382113821,0.0151515151515151,0.6133001964164027,4.22,0.2073170731707317,0.1951219512195122,0.0121951219512195,35,82,272.69,240.0,299.0,105.08,74.0,32.69,1225,1.0,0,1,0,0,,,,0.78440964,0.043616787,0.17363374
8524,8280,8480434,2024,Sean Durzi,D,UTA,30,3.41,3.0,4.0,39.0,11.0,4.0,43.0,34.0,81.0,15.0,19.0,13.0,0.52,0.0,0.0,20.647777777777776,0.1025641025641025,1.0654899639455415,-0.5899999999999999,0.3666666666666666,0.2333333333333333,0.1333333333333333,26,82,272.69,240.0,299.0,105.08,74.0,32.69,676,0.3658536585365853,0,1,0,0,,,,0.6338869,0.06966358,0.25974196
8525,8296,8480891,2024,Michael Kesselring,D,UTA,82,6.8,16.0,6.0,150.0,29.0,7.0,61.0,55.0,363.0,87.0,69.0,47.0,0.54,0.0,0.0,17.68658536585366,0.0466666666666666,1.1997517754947251,-0.2000000000000001,0.3536585365853658,0.2682926829268293,0.0853658536585365,24,82,272.69,240.0,299.0,105.08,74.0,32.69,576,1.0,0,1,0,0,,,,0.8131775,0.07928681,0.2552947
8526,8331,8479977,2024,Kailer Yamamoto,R,UTA,12,3.09,1.0,0.0,13.0,3.0,2.0,18.0,6.0,123.0,9.0,2.0,8.0,0.62,0.0,0.0,12.1125,0.1538461538461538,1.238390092879257,1.09,0.25,0.0833333333333333,0.1666666666666666,26,82,272.69,240.0,299.0,105.08,74.0,32.69,676,0.1463414634146341,0,0,0,1,,,,0.41994184,0.11801927,0.15800539
8527,8348,8481711,2024,Matias Maccelli,L,UTA,55,8.77,7.0,3.0,86.0,18.0,8.0,36.0,25.0,446.0,6.0,8.0,12.0,0.58,0.0,0.0,13.72848484848485,0.0930232558139534,1.430337277061628,0.7699999999999996,0.3272727272727272,0.1818181818181818,0.1454545454545454,24,82,272.69,240.0,299.0,105.08,74.0,32.69,576,0.6707317073170732,0,0,1,0,,,,0.68278396,0.16893996,0.24748486
8528,8444,8479343,2024,Clayton Keller,R,UTA,81,29.87,26.0,34.0,218.0,90.0,30.0,121.0,112.0,186.0,11.0,28.0,54.0,0.6,0.0,0.0,19.118106995884773,0.1376146788990825,3.4870955937748884,-0.129999999999999,1.1111111111111112,0.7407407407407407,0.3703703703703703,26,82,272.69,240.0,299.0,105.08,74.0,32.69,676,0.9878048780487804,0,0,0,1,,,,0.9334281,0.35836884,0.69958353
8529,8481,8482659,2024,Josh Doan,R,UTA,51,14.28,8.0,4.0,88.0,19.0,7.0,54.0,35.0,414.0,45.0,8.0,10.0,0.6,0.0,0.0,13.518627450980391,0.0795454545454545,1.6534919138443684,7.279999999999999,0.3725490196078431,0.2352941176470588,0.1372549019607843,22,82,272.69,240.0,299.0,105.08,74.0,32.69,484,0.6219512195121951,0,0,0,1,,,,0.7572664,0.21332794,0.23409426
8530,8498,8480855,2024,Jack McBain,C,UTA,82,12.3,8.0,6.0,90.0,27.0,13.0,55.0,45.0,670.0,291.0,68.0,58.0,0.47,0.0,0.0,13.572967479674796,0.1444444444444444,1.4555474026265742,-0.6999999999999993,0.3292682926829268,0.1707317073170731,0.1585365853658536,24,82,272.69,240.0,299.0,105.08,74.0,32.69,576,1.0,1,0,0,0,,,,0.8355496,0.09966486,0.16935712
8531,8584,8478507,2024,John Marino,D,UTA,35,1.79,7.0,6.0,30.0,14.0,1.0,39.0,35.0,91.0,9.0,2.0,4.0,0.5,0.0,0.0,21.167142857142856,0.0333333333333333,1.133832759667949,0.79,0.4,0.3714285714285714,0.0285714285714285,27,82,272.69,240.0,299.0,105.08,74.0,32.69,729,0.4268292682926829,0,1,0,0,,,,0.586914,0.053512223,0.270461
8532,8647,8483431,2024,Logan Cooley,C,UTA,75,20.19,20.0,20.0,158.0,65.0,25.0,87.0,91.0,261.0,63.0,46.0,42.0,0.52,0.0,0.0,17.86133333333333,0.1582278481012658,2.911316810988355,-4.809999999999999,0.8666666666666667,0.5333333333333333,0.3333333333333333,20,82,272.69,240.0,299.0,105.08,74.0,32.69,400,0.9146341463414634,1,0,0,0,,,,0.9179902,0.2664228,0.4594945
8533,8726,8477070,2024,Liam O'Brien,C,UTA,28,4.63,1.0,1.0,34.0,2.0,0.0,10.0,9.0,328.0,100.0,40.0,34.0,0.49,0.0,0.0,9.29702380952381,0.0,0.4609770151738268,4.63,0.0714285714285714,0.0714285714285714,0.0,30,82,272.69,240.0,299.0,105.08,74.0,32.69,900,0.3414634146341463,1,0,0,0,,,,0.3512608,0.06776065,0.067287944
8534,8746,8480084,2024,Nick DeSimone,D,UTA,20,1.18,2.0,3.0,24.0,6.0,1.0,21.0,11.0,112.0,14.0,0.0,0.0,0.51,0.0,0.0,15.5825,0.0416666666666666,1.1551419862024708,0.1799999999999999,0.3,0.25,0.05,30,82,272.69,240.0,299.0,105.08,74.0,32.69,900,0.2439024390243902,0,1,0,0,,,,0.31522045,0.03598313,0.144022
8535,8805,8478474,2024,Lawson Crouse,L,UTA,81,15.95,3.0,3.0,126.0,18.0,12.0,69.0,35.0,646.0,193.0,39.0,35.0,0.53,0.0,0.0,13.729629629629628,0.0952380952380952,0.9711356892365794,3.9499999999999993,0.2222222222222222,0.074074074074074,0.1481481481481481,27,82,272.69,240.0,299.0,105.08,74.0,32.69,729,0.9878048780487804,0,0,1,0,,,,0.8489173,0.1406825,0.18160821
8536,8810,8476874,2024,Olli Mtt,D,UTA,77,4.67,9.0,7.0,73.0,18.0,2.0,66.0,52.0,269.0,25.0,16.0,18.0,0.48,0.0,0.0,19.554761904761904,0.0273972602739726,0.7172664179847913,2.67,0.2337662337662337,0.2077922077922078,0.0259740259740259,30,82,272.69,240.0,299.0,105.08,74.0,32.69,900,0.9390243902439024,0,1,0,0,,,,0.74115056,0.049714163,0.22455005
8537,8846,8477951,2024,Nick Schmaltz,C,UTA,82,26.2,21.0,22.0,186.0,63.0,20.0,132.0,107.0,222.0,14.0,14.0,30.0,0.59,0.0,0.0,18.588211382113823,0.1075268817204301,2.4799352680035867,6.199999999999999,0.7682926829268293,0.524390243902439,0.2439024390243902,28,82,272.69,240.0,299.0,105.08,74.0,32.69,784,1.0,1,0,0,0,,,,0.9247103,0.28219244,0.48672205
8538,8865,8479410,2024,Mikhail Sergachev,D,UTA,77,7.08,22.0,16.0,132.0,53.0,15.0,139.0,122.0,86.0,61.0,32.0,12.0,0.53,0.0,0.0,25.11688311688312,0.1136363636363636,1.6442605997931747,-7.92,0.6883116883116883,0.4935064935064935,0.1948051948051948,26,82,272.69,240.0,299.0,105.08,74.0,32.69,676,0.9390243902439024,0,1,0,0,,,,0.88674486,0.104074284,0.44556662
8539,8891,8479619,2024,Michael Carcone,L,UTA,53,7.41,3.0,9.0,75.0,19.0,7.0,31.0,28.0,558.0,48.0,36.0,23.0,0.55,0.0,0.0,11.43301886792453,0.0933333333333333,1.881343345160492,0.4100000000000001,0.3584905660377358,0.2264150943396226,0.1320754716981132,28,82,272.69,240.0,299.0,105.08,74.0,32.69,784,0.6463414634146342,0,0,1,0,,,,0.5703492,0.10734497,0.16001788
8540,8950,8480849,2024,Barrett Hayton,C,UTA,82,30.51,13.0,13.0,155.0,46.0,20.0,99.0,71.0,440.0,31.0,35.0,47.0,0.59,0.0,0.0,16.101422764227642,0.1290322580645161,2.0904076042363573,10.510000000000002,0.5609756097560976,0.3170731707317073,0.2439024390243902,24,82,272.69,240.0,299.0,105.08,74.0,32.69,576,1.0,1,0,0,0,,,,0.9094773,0.30313608,0.3652241
8541,8954,8474145,2024,Robert Bortuzzo,D,UTA,17,0.58,1.0,1.0,8.0,2.0,0.0,10.0,3.0,103.0,21.0,22.0,14.0,0.46,0.0,0.0,10.952941176470588,0.0,0.644468313641246,0.58,0.1176470588235294,0.1176470588235294,0.0,35,82,272.69,240.0,299.0,105.08,74.0,32.69,1225,0.2073170731707317,0,1,0,0,,,,0.19922608,0.034347087,0.081324
8542,8957,8479976,2024,Juuso Vlimki,D,UTA,43,2.68,2.0,1.0,40.0,5.0,2.0,27.0,23.0,208.0,23.0,14.0,20.0,0.49,0.0,0.0,16.553100775193798,0.05,0.4214765729271548,0.6800000000000002,0.1162790697674418,0.0697674418604651,0.0465116279069767,26,82,272.69,240.0,299.0,105.08,74.0,32.69,676,0.524390243902439,0,1,0,0,,,,0.50648487,0.04247819,0.15505028
8543,9022,8478831,2024,Kevin Stenlund,C,UTA,82,12.47,8.0,6.0,103.0,28.0,14.0,42.0,40.0,593.0,50.0,40.0,34.0,0.41,0.0,0.0,14.351016260162602,0.1359223300970873,1.4276204908861727,-1.5299999999999994,0.3414634146341463,0.1707317073170731,0.1707317073170731,28,82,272.69,240.0,299.0,105.08,74.0,32.69,784,1.0,1,0,0,0,,,,0.7889894,0.122121654,0.18405981
8544,9047,8483472,2024,Maveric Lamoureux,D,UTA,15,0.84,1.0,1.0,17.0,3.0,1.0,7.0,10.0,70.0,18.0,32.0,9.0,0.54,0.0,0.0,16.124444444444446,0.0588235294117647,0.7442116868798235,-0.16,0.2,0.1333333333333333,0.0666666666666666,20,82,272.69,240.0,299.0,105.08,74.0,32.69,400,0.1829268292682926,0,1,0,0,,,,0.4293953,0.0463109,0.15883361
8545,9091,8477021,2024,Alexander Kerfoot,C,UTA,81,16.23,12.0,5.0,101.0,28.0,11.0,68.0,40.0,517.0,59.0,14.0,30.0,0.46,0.0,0.0,15.253497942386833,0.1089108910891089,1.3597366859116171,5.23,0.345679012345679,0.2098765432098765,0.1358024691358024,30,82,272.69,240.0,299.0,105.08,74.0,32.69,900,0.9878048780487804,1,0,0,0,,,,0.8469157,0.15459585,0.21445487
8546,9098,8482699,2024,Dylan Guenther,R,UTA,70,23.81,18.0,15.0,204.0,60.0,27.0,83.0,89.0,314.0,53.0,26.0,24.0,0.59,0.0,0.0,16.997142857142858,0.1323529411764706,3.02571860816944,-3.1900000000000013,0.8571428571428571,0.4714285714285714,0.3857142857142857,21,82,272.69,240.0,299.0,105.08,74.0,32.69,441,0.8536585365853658,0,0,0,1,,,,0.90796393,0.3507342,0.45106608
8547,9115,8475760,2024,Nick Bjugstad,C,UTA,66,12.02,8.0,3.0,115.0,19.0,8.0,47.0,31.0,642.0,104.0,16.0,18.0,0.53,0.0,0.0,12.31641414141414,0.0695652173913043,1.4024152707440591,4.02,0.2878787878787879,0.1666666666666666,0.1212121212121212,32,82,272.69,240.0,299.0,105.08,74.0,32.69,1024,0.8048780487804879,1,0,0,0,,,,0.7047292,0.12895498,0.14894998
8548,8257,8477369,2024,Carson Soucy,D,NYR,75,3.13,3.0,6.0,81.0,13.0,4.0,51.0,42.0,303.0,115.0,36.0,8.0,0.42,0.0,0.0,17.915111111111113,0.0493827160493827,0.5805155176263365,-0.8700000000000001,0.1733333333333333,0.12,0.0533333333333333,30,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,900,0.9146341463414634,0,1,0,0,,,,0.72906053,0.03516143,0.14204904
8549,8266,8484210,2024,Gabe Perreault,R,NYR,5,0.35,0.0,0.0,5.0,0.0,0.0,5.0,0.0,34.0,1.0,0.0,2.0,0.43,0.0,0.0,14.436666666666667,0.0,0.0,0.35,0.0,0.0,0.0,19,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,361,0.0609756097560975,0,0,0,1,,,,0.42329347,0.11696582,0.13718693
8550,8273,8477244,2024,Chad Ruhwedel,D,NYR,5,0.07,1.0,0.0,1.0,1.0,0.0,1.0,4.0,28.0,8.0,0.0,0.0,0.36,0.0,0.0,14.103333333333332,0.0,0.8508626802174427,0.07,0.2,0.2,0.0,34,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,1156,0.0609756097560975,0,1,0,0,,,,0.18970188,0.029858785,0.096448205
8551,8357,8480817,2024,K'Andre Miller,D,NYR,74,5.77,11.0,9.0,110.0,27.0,7.0,101.0,83.0,148.0,107.0,22.0,14.0,0.48,0.0,0.0,21.94662162162162,0.0636363636363636,0.9975062344139652,-1.2300000000000004,0.3648648648648648,0.2702702702702703,0.0945945945945946,24,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,576,0.902439024390244,0,1,0,0,,,,0.87420845,0.07237824,0.27572188
8552,8407,8481525,2024,Matthew Robertson,D,NYR,2,0.1,0.0,0.0,2.0,0.0,0.0,1.0,4.0,9.0,2.0,0.0,0.0,0.52,0.0,0.0,17.633333333333333,0.0,0.0,0.1,0.0,0.0,0.0,23,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,529,0.024390243902439,0,1,0,0,,,,0.35665667,0.04317815,0.1591639
8553,8427,8482067,2024,Connor Mackey,D,NYR,2,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,4.0,5.0,5.0,0.49,0.0,0.0,16.125,0.0,0.0,0.02,0.0,0.0,0.0,28,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,784,0.024390243902439,0,1,0,0,,,,0.28708598,0.03377954,0.12685592
8554,8502,8477979,2024,Nicolas Aube-Kubel,R,NYR,22,2.54,1.0,0.0,18.0,2.0,1.0,9.0,4.0,247.0,40.0,19.0,13.0,0.49,0.0,0.0,9.421212121212122,0.0555555555555555,0.5789642972016725,1.54,0.0909090909090909,0.0454545454545454,0.0454545454545454,28,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,784,0.2682926829268293,0,0,0,1,,,,0.30617702,0.0709847,0.08213753
8555,8518,8478550,2024,Artemi Panarin,L,NYR,80,25.37,27.0,25.0,237.0,89.0,37.0,125.0,106.0,209.0,18.0,16.0,24.0,0.61,0.0,0.0,19.683125,0.1561181434599156,3.3912297970977674,-11.63,1.1125,0.65,0.4625,33,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,1089,0.975609756097561,0,0,1,0,,,,0.9262803,0.3578459,0.61808157
8556,8560,8481708,2024,Zac Jones,D,NYR,46,2.61,4.0,6.0,51.0,11.0,1.0,45.0,25.0,207.0,28.0,24.0,8.0,0.52,0.0,0.0,17.253985507246377,0.0196078431372549,0.8315659057978624,1.61,0.2391304347826087,0.217391304347826,0.0217391304347826,24,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,576,0.5609756097560976,0,1,0,0,,,,0.58036745,0.048130892,0.19524962
8557,8573,8475177,2024,Calvin de Haan,D,NYR,47,1.77,4.0,4.0,51.0,8.0,0.0,28.0,28.0,235.0,71.0,12.0,8.0,0.49,0.0,0.0,14.973758865248229,0.0,0.6820442381471131,1.77,0.1702127659574468,0.1702127659574468,0.0,33,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,1089,0.573170731707317,0,1,0,0,,,,0.47871396,0.034651734,0.1237419
8558,8579,8476468,2024,J.T. Miller,C,NYR,72,21.36,31.0,17.0,137.0,70.0,22.0,91.0,93.0,262.0,168.0,55.0,57.0,0.55,0.0,0.0,18.20023148148148,0.1605839416058394,3.2050874403815586,-0.6400000000000006,0.9722222222222222,0.6666666666666666,0.3055555555555556,31,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,961,0.8780487804878049,1,0,0,0,,,,0.89754003,0.25510466,0.47259906
8559,8669,8481704,2024,Juuso Parssinen,C,NYR,48,3.76,5.0,5.0,30.0,16.0,6.0,16.0,18.0,476.0,86.0,19.0,7.0,0.47,0.0,0.0,10.535069444444444,0.2,1.8984212781384928,-2.24,0.3333333333333333,0.2083333333333333,0.125,23,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,529,0.5853658536585366,1,0,0,0,,,,0.56580687,0.089830145,0.13895127
8560,8671,8475842,2024,Sam Carrick,C,NYR,80,10.43,9.0,5.0,84.0,20.0,6.0,48.0,31.0,712.0,137.0,58.0,36.0,0.43,0.0,0.0,11.931875,0.0714285714285714,1.2571368707768058,4.43,0.25,0.175,0.075,32,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,1024,0.975609756097561,1,0,0,0,,,,0.76432043,0.08784483,0.12584081
8561,8676,8476389,2024,Vincent Trocheck,C,NYR,82,29.11,17.0,16.0,202.0,59.0,26.0,122.0,106.0,134.0,214.0,44.0,60.0,0.55,0.0,0.0,21.0989837398374,0.1287128712871287,2.0461047906210568,3.1099999999999994,0.7195121951219512,0.4024390243902439,0.3170731707317073,31,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,961,1.0,1,0,0,0,,,,0.89824164,0.29734412,0.40107206
8562,8709,8478840,2024,Will Borgen,D,NYR,84,3.01,4.0,6.0,81.0,15.0,5.0,58.0,61.0,390.0,122.0,32.0,32.0,0.44,0.0,0.0,17.08154761904762,0.0617283950617283,0.6272432658466042,-1.99,0.1785714285714285,0.119047619047619,0.0595238095238095,28,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,784,1.0,0,1,0,0,,,,0.77585614,0.040260702,0.15782492
8563,8802,8475184,2024,Chris Kreider,L,NYR,68,24.52,3.0,5.0,152.0,30.0,22.0,96.0,67.0,349.0,79.0,24.0,6.0,0.54,0.0,0.0,16.754166666666666,0.1447368421052631,1.5799406059364804,2.52,0.4411764705882353,0.1176470588235294,0.3235294117647059,33,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,1089,0.8292682926829268,0,0,1,0,,,,0.84874,0.24860066,0.20676796
8564,8813,8482073,2024,Braden Schneider,D,NYR,80,3.75,6.0,9.0,95.0,21.0,6.0,69.0,63.0,330.0,146.0,18.0,14.0,0.43,0.0,0.0,17.866875,0.0631578947368421,0.881519571833351,-2.25,0.2625,0.1875,0.075,23,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,529,0.975609756097561,0,1,0,0,,,,0.80511314,0.047546558,0.1777741
8565,8835,8482460,2024,Matt Rempe,C,NYR,42,4.59,2.0,3.0,30.0,8.0,3.0,13.0,15.0,471.0,117.0,57.0,40.0,0.43,0.0,0.0,8.507539682539683,0.1,1.3433462381640937,1.59,0.1904761904761904,0.119047619047619,0.0714285714285714,22,82,258.68,255.0,292.0,102.62,69.0,3.680000000000007,484,0.5121951219512195,1,0,0,0,,,,0.5209899,0.06992204,0.08810639
