team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
BUF,2019,BUF,BUF,Team Level,other,69,0.47,0.55,0.54,7592.0,113.8,22.74,8.51,19.79,3.88,64.68,36.53,21.89,22.74,21.89,114.0,44.0,49.0,207.0,24.0,14.0,6.0,23.0,5.0,49.0,43.0,90.0,134.0,5.0,10.0,84.0,22.0,12.0,18.0,92.0,35.0,31.0,3.82,4.07,14.85,3.0,5.0,16.0,207.0,158.0,158.0,4.0,2.44,4.1,4.43,20.62,20.62,19.98,96.29,25.88,6.54,16.08,3.33,52.16,31.07,25.15,25.88,25.15,100.0,36.0,34.0,170.0,30.0,6.0,4.0,13.0,3.0,47.0,37.0,70.0,106.0,6.0,10.0,100.0,29.0,17.0,16.0,73.0,26.0,37.0,2.91,3.13,19.85,7.0,4.0,19.0,170.0,136.0,136.0,6.0,1.85,2.6,2.86,24.8,24.8,24.29
BUF,2019,BUF,BUF,Team Level,all,69,0.47,0.49,0.49,251068.0,1978.28,175.11,136.48,447.98,63.94,1137.32,817.36,170.37,175.3,170.56,2018.0,763.0,806.0,3587.0,193.0,123.0,27.0,438.0,73.0,894.0,1060.0,1825.0,2588.0,203.0,415.0,1738.0,1317.0,363.0,542.0,2127.0,508.0,146.0,61.34,60.72,53.06,71.0,66.0,56.0,3583.21,2781.0,2780.02,270.0,29.92,25.64,26.18,178.66,178.81,175.39,2069.3,197.59,144.74,469.22,67.54,1181.3,849.74,191.15,198.25,191.82,2145.0,767.0,757.0,3669.0,215.0,148.0,35.0,482.0,81.0,882.0,1104.0,1930.0,2697.0,217.0,439.0,2047.0,1346.0,408.0,602.0,2188.0,534.0,190.0,63.89,65.0,68.7,67.0,74.0,74.0,3690.81,2912.0,2930.63,325.0,31.6,32.03,32.32,196.74,197.56,193.88
BUF,2019,BUF,BUF,Team Level,5on5,69,0.48,0.49,0.49,206972.0,1561.57,119.54,102.48,368.95,50.5,890.78,661.83,116.74,119.72,116.92,1583.0,612.0,651.0,2846.0,131.0,92.0,17.0,357.0,56.0,694.0,865.0,1452.0,2064.0,181.0,369.0,1352.0,1212.0,305.0,445.0,1721.0,394.0,80.0,50.17,47.49,21.89,59.0,50.0,22.0,2842.21,2195.0,2194.02,235.0,21.03,16.72,16.93,123.57,123.73,122.04,1646.55,131.45,109.82,390.14,53.38,939.96,694.26,127.64,132.11,128.31,1705.0,614.0,629.0,2948.0,133.0,116.0,23.0,418.0,72.0,675.0,905.0,1572.0,2186.0,198.0,403.0,1615.0,1241.0,341.0,498.0,1795.0,417.0,107.0,52.26,50.18,29.01,47.0,58.0,28.0,2969.81,2319.0,2337.63,277.0,22.59,23.43,23.72,130.32,131.15,129.35
BUF,2019,BUF,BUF,Team Level,4on5,69,0.13,0.13,0.15,17041.0,47.87,4.95,2.56,7.02,1.52,15.95,34.0,4.88,4.95,4.88,61.0,5.0,6.0,72.0,4.0,2.0,0.0,5.0,0.0,8.0,47.0,57.0,62.0,7.0,14.0,136.0,57.0,35.0,33.0,45.0,13.0,8.0,1.03,1.68,2.24,0.0,2.0,2.0,72.0,66.0,66.0,30.0,0.6,0.64,0.64,4.9,4.9,4.89,273.18,34.08,25.6,56.06,9.27,172.3,87.76,32.22,34.08,32.22,278.0,108.0,90.0,476.0,45.0,25.0,8.0,47.0,5.0,150.0,114.0,233.0,341.0,10.0,20.0,164.0,15.0,8.0,50.0,275.0,73.0,38.0,7.35,8.98,17.75,13.0,9.0,23.0,476.0,386.0,386.0,5.0,6.5,5.99,5.72,34.79,34.79,33.46
BUF,2019,BUF,BUF,Team Level,5on4,69,0.82,0.86,0.84,19463.0,255.04,27.89,22.93,52.23,8.05,165.91,84.99,26.87,27.89,26.87,260.0,102.0,100.0,462.0,34.0,15.0,4.0,53.0,12.0,143.0,105.0,226.0,328.0,10.0,22.0,166.0,26.0,11.0,46.0,269.0,66.0,27.0,6.32,7.48,14.09,9.0,9.0,16.0,462.0,362.0,362.0,1.0,5.85,4.19,4.19,29.56,29.56,28.48,53.28,6.18,2.78,6.95,1.57,16.87,36.65,6.15,6.18,6.15,62.0,9.0,4.0,75.0,7.0,1.0,0.0,4.0,1.0,10.0,48.0,55.0,64.0,3.0,6.0,168.0,61.0,42.0,38.0,45.0,18.0,8.0,1.37,2.71,2.1,0.0,3.0,4.0,75.0,71.0,71.0,37.0,0.65,0.01,0.01,6.82,6.82,6.78
NSH,2019,NSH,NSH,Team Level,other,69,0.48,0.52,0.53,10173.0,132.17,20.89,10.56,24.97,4.89,76.09,50.67,20.39,20.89,20.39,126.0,63.0,51.0,240.0,17.0,9.0,1.0,23.0,9.0,54.0,77.0,109.0,172.0,12.0,24.0,119.0,20.0,31.0,19.0,128.0,36.0,25.0,4.52,4.17,12.2,6.0,3.0,8.0,240.0,189.0,189.0,8.0,3.07,1.29,1.29,22.6,22.6,22.21,117.27,22.96,7.83,21.05,4.16,63.76,45.31,21.41,22.96,21.41,116.0,50.0,54.0,220.0,26.0,8.0,2.0,27.0,5.0,49.0,51.0,90.0,140.0,7.0,14.0,119.0,40.0,21.0,18.0,100.0,35.0,31.0,3.91,4.21,14.84,4.0,8.0,14.0,220.0,166.0,166.0,8.0,2.16,3.45,3.65,21.41,21.41,20.37
NSH,2019,NSH,NSH,Team Level,all,69,0.5,0.51,0.52,251760.0,2267.74,193.85,156.2,527.48,76.25,1291.06,939.35,186.69,194.41,187.19,2288.0,899.0,986.0,4173.0,212.0,178.0,46.0,524.0,73.0,1020.0,1180.0,2076.0,2975.0,247.0,534.0,2130.0,1156.0,518.0,642.0,2548.0,450.0,189.0,71.54,54.21,68.1,77.0,54.0,81.0,4168.4,3187.0,3185.23,372.0,34.48,40.87,40.87,187.26,187.75,184.25,2138.13,197.14,146.7,484.0,70.4,1197.76,886.08,189.29,197.93,189.99,2157.0,826.0,1020.0,4003.0,214.0,143.0,36.0,558.0,78.0,910.0,1080.0,1943.0,2769.0,250.0,552.0,1954.0,1374.0,506.0,642.0,2264.0,527.0,192.0,65.51,64.19,67.43,75.0,68.0,71.0,4011.21,2983.0,2993.69,377.0,32.04,36.68,36.74,192.38,192.58,188.29
NSH,2019,NSH,NSH,Team Level,5on5,69,0.5,0.51,0.52,201212.0,1774.78,134.57,114.61,430.17,59.32,1001.72,750.69,129.59,135.13,130.09,1775.0,717.0,783.0,3275.0,154.0,128.0,32.0,435.0,55.0,790.0,930.0,1621.0,2338.0,212.0,465.0,1643.0,1082.0,414.0,519.0,2029.0,338.0,125.0,57.18,41.17,36.2,65.0,42.0,47.0,3270.4,2492.0,2490.23,321.0,23.57,27.68,28.03,130.04,130.54,128.35,1678.21,133.44,110.24,394.96,54.9,934.07,708.39,129.55,134.22,130.25,1687.0,649.0,820.0,3156.0,136.0,109.0,28.0,464.0,60.0,693.0,874.0,1551.0,2200.0,210.0,469.0,1479.0,1259.0,424.0,519.0,1828.0,397.0,111.0,52.58,48.65,32.2,58.0,48.0,30.0,3164.21,2336.0,2346.69,324.0,22.72,25.06,24.93,131.23,131.44,129.48
NSH,2019,NSH,NSH,Team Level,4on5,69,0.12,0.12,0.15,19994.0,53.09,4.99,2.5,7.19,1.59,16.59,38.13,4.94,4.99,4.94,59.0,12.0,7.0,78.0,6.0,1.0,0.0,2.0,0.0,14.0,48.0,53.0,65.0,8.0,19.0,166.0,40.0,60.0,40.0,49.0,17.0,5.0,1.38,2.13,1.47,2.0,3.0,1.0,78.0,71.0,71.0,38.0,0.57,0.42,0.42,5.14,5.14,5.1,294.89,36.31,26.04,60.76,9.57,184.19,98.13,34.06,36.31,34.06,301.0,114.0,135.0,550.0,45.0,23.0,6.0,61.0,12.0,159.0,115.0,256.0,370.0,15.0,33.0,191.0,24.0,17.0,61.0,288.0,82.0,45.0,7.73,9.74,18.85,9.0,10.0,26.0,550.0,415.0,415.0,4.0,6.56,7.35,7.35,35.53,35.53,34.26
NSH,2019,NSH,NSH,Team Level,5on4,69,0.88,0.88,0.87,20381.0,307.69,33.4,28.54,65.15,10.46,196.66,99.87,31.76,33.4,31.76,328.0,107.0,145.0,580.0,35.0,40.0,13.0,64.0,9.0,162.0,125.0,293.0,400.0,15.0,26.0,202.0,14.0,13.0,64.0,342.0,59.0,34.0,8.46,6.74,18.21,4.0,6.0,25.0,580.0,435.0,435.0,5.0,7.26,11.47,11.12,29.47,29.47,28.59,47.75,4.43,2.58,7.24,1.76,15.74,34.24,4.27,4.43,4.27,53.0,13.0,11.0,77.0,7.0,3.0,0.0,6.0,1.0,9.0,40.0,46.0,59.0,18.0,36.0,165.0,51.0,44.0,44.0,48.0,13.0,5.0,1.29,1.6,1.54,4.0,2.0,1.0,77.0,66.0,66.0,41.0,0.59,0.82,0.82,4.21,4.21,4.18
MTL,2019,MTL,MTL,Team Level,other,71,0.54,0.59,0.61,7741.0,151.0,24.34,10.94,27.98,4.83,85.88,56.1,23.11,24.34,23.11,146.0,65.0,53.0,264.0,26.0,7.0,2.0,23.0,7.0,83.0,65.0,120.0,185.0,8.0,19.0,102.0,42.0,19.0,30.0,140.0,39.0,32.0,4.85,4.56,14.93,9.0,5.0,12.0,264.0,211.0,211.0,20.0,3.1,2.69,2.69,24.69,24.69,23.67,96.92,20.78,6.88,16.79,3.19,51.67,33.83,19.56,20.78,19.56,95.0,40.0,47.0,182.0,28.0,5.0,3.0,14.0,3.0,43.0,42.0,67.0,107.0,7.0,17.0,104.0,25.0,17.0,36.0,71.0,39.0,25.0,2.59,4.83,13.37,4.0,9.0,15.0,182.0,135.0,135.0,30.0,1.98,1.22,1.07,21.56,21.56,20.45
MTL,2019,MTL,MTL,Team Level,all,71,0.53,0.53,0.52,258596.0,2386.76,223.07,163.0,558.6,78.11,1309.56,969.79,213.98,224.14,215.04,2424.0,880.0,1148.0,4452.0,208.0,188.0,34.0,532.0,106.0,1053.0,1217.0,2216.0,3096.0,229.0,490.0,2140.0,1882.0,489.0,874.0,2434.0,626.0,244.0,64.85,77.88,80.34,66.0,67.0,75.0,4475.95,3304.0,3322.1,676.0,35.76,39.18,39.18,219.52,220.49,215.66,2142.02,201.0,150.35,501.51,71.42,1196.33,869.51,193.64,201.39,193.99,2210.0,782.0,928.0,3920.0,220.0,162.0,31.0,520.0,72.0,945.0,1073.0,1990.0,2772.0,205.0,442.0,2104.0,1693.0,531.0,911.0,2229.0,564.0,199.0,61.68,70.37,68.95,69.0,86.0,65.0,3920.91,2992.0,2993.71,686.0,33.29,31.16,31.21,202.96,203.28,198.78
MTL,2019,MTL,MTL,Team Level,5on5,71,0.54,0.54,0.54,212383.0,1932.14,161.3,127.75,471.95,64.14,1059.95,792.97,155.1,162.36,156.16,1968.0,711.0,970.0,3649.0,149.0,159.0,29.0,450.0,85.0,845.0,991.0,1819.0,2530.0,195.0,416.0,1686.0,1721.0,401.0,729.0,2007.0,509.0,163.0,52.52,63.81,44.97,53.0,55.0,41.0,3672.95,2679.0,2697.1,584.0,26.45,30.86,31.09,156.6,157.57,154.89,1653.04,137.65,110.23,405.73,55.71,921.76,684.92,133.31,138.03,133.66,1718.0,598.0,750.0,3066.0,147.0,125.0,25.0,444.0,56.0,714.0,830.0,1571.0,2169.0,176.0,380.0,1671.0,1592.0,454.0,779.0,1764.0,429.0,123.0,49.79,53.91,33.96,55.0,67.0,25.0,3066.91,2316.0,2317.71,591.0,22.82,24.23,24.69,135.78,136.1,134.02
MTL,2019,MTL,MTL,Team Level,4on5,71,0.16,0.15,0.16,20140.0,66.36,6.94,3.48,8.85,1.79,20.28,46.64,6.79,6.94,6.79,66.0,22.0,16.0,104.0,5.0,2.0,0.0,6.0,2.0,13.0,60.0,61.0,83.0,11.0,22.0,176.0,87.0,48.0,65.0,61.0,19.0,8.0,1.87,2.57,2.51,1.0,1.0,3.0,104.0,88.0,88.0,62.0,0.8,0.45,0.45,7.3,7.3,7.25,329.17,37.03,30.09,69.82,10.71,202.85,105.51,35.25,37.03,35.25,336.0,120.0,120.0,576.0,40.0,32.0,3.0,56.0,13.0,172.0,143.0,296.0,416.0,12.0,24.0,189.0,30.0,19.0,41.0,331.0,80.0,45.0,7.58,9.56,19.89,9.0,7.0,24.0,576.0,456.0,456.0,13.0,7.75,5.71,5.45,39.34,39.34,38.07
MTL,2019,MTL,MTL,Team Level,5on4,71,0.85,0.82,0.79,18332.0,237.25,30.49,20.83,49.82,7.34,143.44,74.06,28.99,30.49,28.99,244.0,82.0,109.0,435.0,28.0,20.0,3.0,53.0,12.0,112.0,101.0,216.0,298.0,15.0,33.0,176.0,32.0,21.0,50.0,226.0,59.0,41.0,5.62,6.95,17.93,3.0,6.0,19.0,435.0,326.0,326.0,10.0,5.39,5.19,4.95,30.94,30.94,29.86,62.9,5.54,3.15,9.18,1.81,20.05,45.26,5.51,5.54,5.51,61.0,24.0,11.0,96.0,5.0,0.0,0.0,6.0,0.0,16.0,58.0,56.0,80.0,10.0,21.0,140.0,46.0,41.0,55.0,63.0,16.0,6.0,1.73,2.07,1.74,1.0,3.0,1.0,96.0,85.0,85.0,52.0,0.74,0.0,0.0,6.28,6.28,6.24
